from, 1, 0, 4, 7, 0, 0, 0
the, 1, 0, 5, 7, 0, 0, 0
trailer, 1, 0, 6, 7, 0, 0, 0
" It's, 2, 0, 0, 7, 0, 0, 0
It's a, 2, 0, 1, 7, 0, 0, 0
a clip, 2, 0, 2, 7, 1, 0, 0
clip from, 2, 0, 3, 7, 0, 0, 0
from the, 2, 0, 4, 7, 0, 0, 0
the trailer, 2, 0, 5, 7, 0, 0, 0
" It's a, 3, 0, 0, 7, 0, 0, 0
It's a clip, 3, 0, 1, 7, 1, 0, 0
a clip from, 3, 0, 2, 7, 0, 0, 0
clip from the, 3, 0, 3, 7, 0, 0, 0
from the trailer, 3, 0, 4, 7, 0, 0, 0
but, 1, 0, 0, 11, 0, 0, 0
it's, 1, 0, 1, 11, 0, 0, 0
so, 1, 0, 2, 11, 0, 0, 0
much, 1, 0, 3, 11, 0, 0, 0
better, 1, 0, 4, 11, 0, 0, 0
when, 1, 0, 5, 11, 0, 0, 0
it, 1, 0, 6, 11, 0, 0, 0
happens, 1, 0, 7, 11, 0, 0, 0
in, 1, 0, 8, 11, 0, 0, 0
the, 1, 0, 9, 11, 0, 0, 0
film, 1, 0, 10, 11, 0, 0, 0
but it's, 2, 0, 0, 11, 0, 0, 0
it's so, 2, 0, 1, 11, 0, 0, 0
so much, 2, 0, 2, 11, 0, 0, 0
much better, 2, 0, 3, 11, 0, 0, 0
better when, 2, 0, 4, 11, 0, 0, 0
when it, 2, 0, 5, 11, 0, 0, 0
it happens, 2, 0, 6, 11, 0, 0, 0
happens in, 2, 0, 7, 11, 0, 0, 0
in the, 2, 0, 8, 11, 0, 0, 0
the film, 2, 0, 9, 11, 0, 0, 0
but it's so, 3, 0, 0, 11, 0, 0, 0
it's so much, 3, 0, 1, 11, 0, 0, 0
so much better, 3, 0, 2, 11, 0, 0, 0
much better when, 3, 0, 3, 11, 0, 0, 0
better when it, 3, 0, 4, 11, 0, 0, 0
when it happens, 3, 0, 5, 11, 0, 0, 0
it happens in, 3, 0, 6, 11, 0, 0, 0
happens in the, 3, 0, 7, 11, 0, 0, 0
in the film, 3, 0, 8, 11, 0, 0, 0
It's, 1, 1, 0, 13, 0, 0, 0
driven, 1, 0, 1, 13, 0, 0, 0
as, 1, 0, 2, 13, 0, 0, 0
an, 1, 0, 3, 13, 0, 1, 0
action, 1, 0, 4, 13, 0, 0, 0
film, 1, 0, 5, 13, 0, 0, 0
with, 1, 0, 6, 13, 0, 0, 0
drama, 1, 0, 7, 13, 1, 1, 0
and, 1, 0, 8, 13, 0, 0, 0
romance, 1, 0, 9, 13, 0, 1, 0
on, 1, 0, 10, 13, 0, 0, 0
the, 1, 0, 11, 13, 0, 0, 0
side, 1, 0, 12, 13, 0, 0, 0
It's driven, 2, 0, 0, 13, 0, 0, 0
driven as, 2, 0, 1, 13, 0, 0, 0
as an, 2, 0, 2, 13, 0, 0, 0
an action, 2, 0, 3, 13, 0, 1, 0
action film, 2, 0, 4, 13, 0, 0, 0
film with, 2, 0, 5, 13, 0, 0, 0
with drama, 2, 0, 6, 13, 1, 0, 0
drama and, 2, 0, 7, 13, 0, 1, 0
and romance, 2, 0, 8, 13, 0, 0, 0
romance on, 2, 0, 9, 13, 0, 1, 0
on the, 2, 0, 10, 13, 0, 0, 0
the side, 2, 0, 11, 13, 0, 0, 0
It's driven as, 3, 0, 0, 13, 0, 0, 0
driven as an, 3, 0, 1, 13, 0, 0, 0
as an action, 3, 0, 2, 13, 0, 0, 0
an action film, 3, 0, 3, 13, 0, 1, 0
action film with, 3, 0, 4, 13, 0, 0, 0
film with drama, 3, 0, 5, 13, 1, 0, 0
with drama and, 3, 0, 6, 13, 0, 0, 0
drama and romance, 3, 0, 7, 13, 0, 1, 0
and romance on, 3, 0, 8, 13, 0, 0, 0
romance on the, 3, 0, 9, 13, 0, 1, 0
on the side, 3, 0, 10, 13, 0, 0, 0
There's, 1, 1, 0, 7, 0, 0, 0
a, 1, 0, 1, 7, 0, 0, 0
few, 1, 0, 2, 7, 0, 0, 0
chuckles, 1, 0, 3, 7, 0, 0, 0
along, 1, 0, 4, 7, 0, 0, 0
the, 1, 0, 5, 7, 0, 0, 0
way, 1, 0, 6, 7, 0, 0, 0
There's a, 2, 0, 0, 7, 0, 0, 0
a few, 2, 0, 1, 7, 0, 0, 0
few chuckles, 2, 0, 2, 7, 0, 0, 0
chuckles along, 2, 0, 3, 7, 0, 0, 0
along the, 2, 0, 4, 7, 0, 0, 0
the way, 2, 0, 5, 7, 0, 0, 0
There's a few, 3, 0, 0, 7, 0, 0, 0
a few chuckles, 3, 0, 1, 7, 0, 0, 0
few chuckles along, 3, 0, 2, 7, 0, 0, 0
chuckles along the, 3, 0, 3, 7, 0, 0, 0
along the way, 3, 0, 4, 7, 0, 0, 0
but, 1, 0, 0, 4, 0, 0, 0
pretty, 1, 0, 1, 4, 0, 0, 0
much, 1, 0, 2, 4, 0, 0, 0
sparse, 1, 0, 3, 4, 0, 0, 0
but pretty, 2, 0, 0, 4, 0, 0, 0
pretty much, 2, 0, 1, 4, 0, 0, 0
much sparse, 2, 0, 2, 4, 0, 0, 0
but pretty much, 3, 0, 0, 4, 0, 0, 0
pretty much sparse, 3, 0, 1, 4, 0, 0, 0
I, 1, 1, 0, 22, 0, 0, 0
thought, 1, 0, 1, 22, 0, 0, 0
the, 1, 0, 2, 22, 0, 0, 0
romance, 1, 0, 3, 22, 1, 0, 0
was, 1, 0, 4, 22, 0, 0, 0
done, 1, 0, 5, 22, 0, 0, 0
just, 1, 0, 6, 22, 0, 0, 0
enough, 1, 0, 7, 22, 1, 0, 0
and, 1, 0, 8, 22, 0, 0, 0
I, 1, 1, 9, 22, 0, 1, 0
felt, 1, 0, 10, 22, 0, 0, 0
the, 1, 0, 11, 22, 0, 0, 0
drama, 1, 0, 12, 22, 1, 0, 0
was, 1, 0, 13, 22, 0, 0, 0
perfectly, 1, 0, 14, 22, 0, 0, 0
done, 1, 0, 15, 22, 1, 0, 0
and, 1, 0, 16, 22, 0, 0, 0
drastically, 1, 0, 17, 22, 0, 1, 0
added, 1, 0, 18, 22, 0, 0, 0
to, 1, 0, 19, 22, 0, 0, 0
the, 1, 0, 20, 22, 0, 1, 0
plot, 1, 0, 21, 22, 0, 0, 0
I thought, 2, 0, 0, 22, 0, 0, 0
thought the, 2, 0, 1, 22, 0, 0, 0
the romance, 2, 0, 2, 22, 1, 0, 0
romance was, 2, 0, 3, 22, 0, 0, 0
was done, 2, 0, 4, 22, 0, 0, 0
done just, 2, 0, 5, 22, 0, 0, 0
just enough, 2, 0, 6, 22, 1, 0, 0
enough and, 2, 0, 7, 22, 0, 0, 0
and I, 2, 0, 8, 22, 0, 0, 0
I felt, 2, 0, 9, 22, 0, 1, 0
felt the, 2, 0, 10, 22, 0, 0, 0
the drama, 2, 0, 11, 22, 1, 0, 0
drama was, 2, 0, 12, 22, 0, 0, 0
was perfectly, 2, 0, 13, 22, 0, 0, 0
perfectly done, 2, 0, 14, 22, 1, 0, 0
done and, 2, 0, 15, 22, 0, 0, 0
and drastically, 2, 0, 16, 22, 0, 0, 0
drastically added, 2, 0, 17, 22, 0, 1, 0
added to, 2, 0, 18, 22, 0, 0, 0
to the, 2, 0, 19, 22, 0, 0, 0
the plot, 2, 0, 20, 22, 0, 1, 0
I thought the, 3, 0, 0, 22, 0, 0, 0
thought the romance, 3, 0, 1, 22, 1, 0, 0
the romance was, 3, 0, 2, 22, 0, 0, 0
romance was done, 3, 0, 3, 22, 0, 0, 0
was done just, 3, 0, 4, 22, 0, 0, 0
done just enough, 3, 0, 5, 22, 1, 0, 0
just enough and, 3, 0, 6, 22, 0, 0, 0
enough and I, 3, 0, 7, 22, 0, 0, 0
and I felt, 3, 0, 8, 22, 0, 0, 0
I felt the, 3, 0, 9, 22, 0, 1, 0
felt the drama, 3, 0, 10, 22, 1, 0, 0
the drama was, 3, 0, 11, 22, 0, 0, 0
drama was perfectly, 3, 0, 12, 22, 0, 0, 0
was perfectly done, 3, 0, 13, 22, 1, 0, 0
perfectly done and, 3, 0, 14, 22, 0, 0, 0
done and drastically, 3, 0, 15, 22, 0, 0, 0
and drastically added, 3, 0, 16, 22, 0, 0, 0
drastically added to, 3, 0, 17, 22, 0, 1, 0
added to the, 3, 0, 18, 22, 0, 0, 0
to the plot, 3, 0, 19, 22, 0, 0, 0
as, 1, 0, 0, 8, 0, 0, 0
well, 1, 0, 1, 8, 0, 1, 0
as, 1, 0, 2, 8, 0, 0, 0
the, 1, 0, 3, 8, 0, 1, 0
tone, 1, 0, 4, 8, 0, 0, 0
of, 1, 0, 5, 8, 0, 0, 0
the, 1, 0, 6, 8, 0, 0, 0
film, 1, 0, 7, 8, 0, 0, 0
as well, 2, 0, 0, 8, 0, 0, 0
well as, 2, 0, 1, 8, 0, 1, 0
as the, 2, 0, 2, 8, 0, 0, 0
the tone, 2, 0, 3, 8, 0, 1, 0
tone of, 2, 0, 4, 8, 0, 0, 0
of the, 2, 0, 5, 8, 0, 0, 0
the film, 2, 0, 6, 8, 0, 0, 0
as well as, 3, 0, 0, 8, 0, 0, 0
well as the, 3, 0, 1, 8, 0, 1, 0
as the tone, 3, 0, 2, 8, 0, 0, 0
the tone of, 3, 0, 3, 8, 0, 1, 0
tone of the, 3, 0, 4, 8, 0, 0, 0
of the film, 3, 0, 5, 8, 0, 0, 0
It's, 1, 1, 0, 9, 0, 0, 0
certainly, 1, 0, 1, 9, 0, 0, 0
the, 1, 0, 2, 9, 0, 0, 0
best, 1, 0, 3, 9, 0, 0, 0
heist, 1, 0, 4, 9, 0, 0, 0
movie, 1, 0, 5, 9, 0, 0, 0
I've, 1, 1, 6, 9, 0, 0, 0
ever, 1, 0, 7, 9, 0, 0, 0
seen, 1, 0, 8, 9, 0, 0, 0
It's certainly, 2, 0, 0, 9, 0, 0, 0
certainly the, 2, 0, 1, 9, 0, 0, 0
the best, 2, 0, 2, 9, 0, 0, 0
best heist, 2, 0, 3, 9, 0, 0, 0
heist movie, 2, 0, 4, 9, 0, 0, 0
movie I've, 2, 0, 5, 9, 0, 0, 0
I've ever, 2, 0, 6, 9, 0, 0, 0
ever seen, 2, 0, 7, 9, 0, 0, 0
It's certainly the, 3, 0, 0, 9, 0, 0, 0
certainly the best, 3, 0, 1, 9, 0, 0, 0
the best heist, 3, 0, 2, 9, 0, 0, 0
best heist movie, 3, 0, 3, 9, 0, 0, 0
heist movie I've, 3, 0, 4, 9, 0, 0, 0
movie I've ever, 3, 0, 5, 9, 0, 0, 0
I've ever seen, 3, 0, 6, 9, 0, 0, 0
In, 1, 1, 0, 2, 0, 0, 0
comparison, 1, 0, 1, 2, 0, 0, 0
In comparison, 2, 0, 0, 2, 0, 0, 0
if, 1, 0, 0, 7, 0, 0, 0
you, 1, 0, 1, 7, 0, 0, 0
called, 1, 0, 2, 7, 0, 0, 0
Inception, 1, 1, 3, 7, 0, 0, 0
a, 1, 0, 4, 7, 0, 0, 0
heist, 1, 0, 5, 7, 0, 0, 0
movie, 1, 0, 6, 7, 0, 0, 0
if you, 2, 0, 0, 7, 0, 0, 0
you called, 2, 0, 1, 7, 0, 0, 0
called Inception, 2, 0, 2, 7, 0, 0, 0
Inception a, 2, 0, 3, 7, 0, 0, 0
a heist, 2, 0, 4, 7, 0, 0, 0
heist movie, 2, 0, 5, 7, 0, 0, 0
if you called, 3, 0, 0, 7, 0, 0, 0
you called Inception, 3, 0, 1, 7, 0, 0, 0
called Inception a, 3, 0, 2, 7, 0, 0, 0
Inception a heist, 3, 0, 3, 7, 0, 0, 0
a heist movie, 3, 0, 4, 7, 0, 0, 0
this, 1, 0, 0, 7, 0, 0, 0
movie, 1, 0, 1, 7, 1, 0, 0
is, 1, 0, 2, 7, 0, 0, 0
a, 1, 0, 3, 7, 0, 1, 0
better, 1, 0, 4, 7, 0, 0, 0
heist, 1, 0, 5, 7, 0, 0, 0
movie, 1, 0, 6, 7, 0, 0, 0
this movie, 2, 0, 0, 7, 1, 0, 0
movie is, 2, 0, 1, 7, 0, 0, 0
is a, 2, 0, 2, 7, 0, 0, 0
a better, 2, 0, 3, 7, 0, 1, 0
better heist, 2, 0, 4, 7, 0, 0, 0
heist movie, 2, 0, 5, 7, 0, 0, 0
this movie is, 3, 0, 0, 7, 0, 0, 0
movie is a, 3, 0, 1, 7, 0, 0, 0
is a better, 3, 0, 2, 7, 0, 0, 0
a better heist, 3, 0, 3, 7, 0, 1, 0
better heist movie, 3, 0, 4, 7, 0, 0, 0
I, 1, 1, 0, 10, 0, 0, 0
really, 1, 0, 1, 10, 0, 0, 0
think, 1, 0, 2, 10, 0, 0, 0
this, 1, 0, 3, 10, 1, 0, 0
is, 1, 0, 4, 10, 0, 0, 0
the, 1, 0, 5, 10, 0, 1, 0
Heat, 1, 1, 6, 10, 0, 0, 0
of, 1, 0, 7, 10, 0, 0, 0
the, 1, 0, 8, 10, 0, 0, 0
decade, 1, 0, 9, 10, 0, 0, 0
I really, 2, 0, 0, 10, 0, 0, 0
really think, 2, 0, 1, 10, 0, 0, 0
think this, 2, 0, 2, 10, 1, 0, 0
this is, 2, 0, 3, 10, 0, 0, 0
is the, 2, 0, 4, 10, 0, 0, 0
the Heat, 2, 0, 5, 10, 0, 1, 0
Heat of, 2, 0, 6, 10, 0, 0, 0
of the, 2, 0, 7, 10, 0, 0, 0
the decade, 2, 0, 8, 10, 0, 0, 0
I really think, 3, 0, 0, 10, 0, 0, 0
really think this, 3, 0, 1, 10, 1, 0, 0
think this is, 3, 0, 2, 10, 0, 0, 0
this is the, 3, 0, 3, 10, 0, 0, 0
is the Heat, 3, 0, 4, 10, 0, 0, 0
the Heat of, 3, 0, 5, 10, 0, 1, 0
Heat of the, 3, 0, 6, 10, 0, 0, 0
of the decade, 3, 0, 7, 10, 0, 0, 0
I, 1, 1, 0, 18, 0, 0, 0
truly, 1, 0, 1, 18, 0, 0, 0
believe, 1, 0, 2, 18, 0, 0, 0
that, 1, 0, 3, 18, 0, 0, 0
is, 1, 0, 5, 18, 0, 0, 0
in, 1, 0, 6, 18, 0, 1, 0
his, 1, 0, 7, 18, 0, 0, 0
peek, 1, 0, 8, 18, 0, 0, 0
of, 1, 0, 9, 18, 0, 0, 0
his, 1, 0, 10, 18, 0, 0, 0
career, 1, 0, 11, 18, 1, 0, 0
and, 1, 0, 12, 18, 0, 0, 0
this, 1, 0, 13, 18, 1, 1, 0
is, 1, 0, 14, 18, 0, 0, 0
his, 1, 0, 15, 18, 0, 1, 0
greatest, 1, 0, 16, 18, 0, 0, 0
performance, 1, 0, 17, 18, 0, 0, 0
I truly, 2, 0, 0, 18, 0, 0, 0
truly believe, 2, 0, 1, 18, 0, 0, 0
believe that, 2, 0, 2, 18, 0, 0, 0
that Affleck, 2, 0, 3, 18, 1, 0, 0
Affleck is, 2, 0, 4, 18, 0, 0, 0
is in, 2, 0, 5, 18, 0, 0, 0
in his, 2, 0, 6, 18, 0, 1, 0
his peek, 2, 0, 7, 18, 0, 0, 0
peek of, 2, 0, 8, 18, 0, 0, 0
of his, 2, 0, 9, 18, 0, 0, 0
his career, 2, 0, 10, 18, 1, 0, 0
career and, 2, 0, 11, 18, 0, 0, 0
and this, 2, 0, 12, 18, 1, 0, 0
this is, 2, 0, 13, 18, 0, 1, 0
is his, 2, 0, 14, 18, 0, 0, 0
his greatest, 2, 0, 15, 18, 0, 1, 0
greatest performance, 2, 0, 16, 18, 0, 0, 0
I truly believe, 3, 0, 0, 18, 0, 0, 0
truly believe that, 3, 0, 1, 18, 0, 0, 0
believe that Affleck, 3, 0, 2, 18, 1, 0, 0
that Affleck is, 3, 0, 3, 18, 0, 0, 0
Affleck is in, 3, 0, 4, 18, 0, 0, 0
is in his, 3, 0, 5, 18, 0, 0, 0
in his peek, 3, 0, 6, 18, 0, 1, 0
his peek of, 3, 0, 7, 18, 0, 0, 0
peek of his, 3, 0, 8, 18, 0, 0, 0
of his career, 3, 0, 9, 18, 1, 0, 0
his career and, 3, 0, 10, 18, 0, 0, 0
career and this, 3, 0, 11, 18, 1, 0, 0
and this is, 3, 0, 12, 18, 0, 0, 0
this is his, 3, 0, 13, 18, 0, 1, 0
is his greatest, 3, 0, 14, 18, 0, 0, 0
his greatest performance, 3, 0, 15, 18, 0, 1, 0
directing, 1, 0, 0, 1, 0, 0, 0
writing, 1, 0, 0, 3, 1, 0, 0
and, 1, 0, 1, 3, 0, 0, 0
acting, 1, 0, 2, 3, 0, 1, 0
writing and, 2, 0, 0, 3, 0, 0, 0
and acting, 2, 0, 1, 3, 0, 0, 0
writing and acting, 3, 0, 0, 3, 0, 0, 0
I'm, 1, 1, 0, 11, 0, 0, 0
overjoyed, 1, 0, 1, 11, 1, 0, 0
and, 1, 0, 2, 11, 0, 0, 0
excited, 1, 0, 3, 11, 0, 1, 0
to, 1, 0, 4, 11, 0, 0, 0
see, 1, 0, 5, 11, 0, 1, 0
his, 1, 0, 6, 11, 0, 0, 0
next, 1, 0, 7, 11, 0, 0, 0
piece, 1, 0, 8, 11, 0, 0, 0
of, 1, 0, 9, 11, 0, 0, 0
work, 1, 0, 10, 11, 0, 0, 0
I'm overjoyed, 2, 0, 0, 11, 1, 0, 0
overjoyed and, 2, 0, 1, 11, 0, 0, 0
and excited, 2, 0, 2, 11, 0, 0, 0
excited to, 2, 0, 3, 11, 0, 1, 0
to see, 2, 0, 4, 11, 0, 0, 0
see his, 2, 0, 5, 11, 0, 1, 0
his next, 2, 0, 6, 11, 0, 0, 0
next piece, 2, 0, 7, 11, 0, 0, 0
piece of, 2, 0, 8, 11, 0, 0, 0
of work, 2, 0, 9, 11, 0, 0, 0
I'm overjoyed and, 3, 0, 0, 11, 0, 0, 0
overjoyed and excited, 3, 0, 1, 11, 0, 0, 0
and excited to, 3, 0, 2, 11, 0, 0, 0
excited to see, 3, 0, 3, 11, 0, 1, 0
to see his, 3, 0, 4, 11, 0, 0, 0
see his next, 3, 0, 5, 11, 0, 1, 0
his next piece, 3, 0, 6, 11, 0, 0, 0
next piece of, 3, 0, 7, 11, 0, 0, 0
piece of work, 3, 0, 8, 11, 0, 0, 0
In, 1, 1, 0, 6, 0, 0, 0
the, 1, 0, 1, 6, 0, 0, 0
aftermath, 1, 0, 2, 6, 0, 0, 0
of, 1, 0, 3, 6, 0, 0, 0
_Pulp, 1, 0, 4, 6, 0, 0, 0
Fiction_, 1, 1, 5, 6, 0, 0, 0
In the, 2, 0, 0, 6, 0, 0, 0
the aftermath, 2, 0, 1, 6, 0, 0, 0
aftermath of, 2, 0, 2, 6, 0, 0, 0
of _Pulp, 2, 0, 3, 6, 0, 0, 0
_Pulp Fiction_, 2, 0, 4, 6, 0, 0, 0
In the aftermath, 3, 0, 0, 6, 0, 0, 0
the aftermath of, 3, 0, 1, 6, 0, 0, 0
aftermath of _Pulp, 3, 0, 2, 6, 0, 0, 0
of _Pulp Fiction_, 3, 0, 3, 6, 0, 0, 0
much, 1, 0, 0, 19, 0, 0, 0
of, 1, 0, 1, 19, 0, 0, 0
the, 1, 0, 2, 19, 0, 0, 0
filmmaking, 1, 0, 3, 19, 0, 0, 0
of, 1, 0, 4, 19, 0, 0, 0
the, 1, 0, 5, 19, 0, 0, 0
1990s, 1, 0, 6, 19, 0, 0, 0
thrived, 1, 0, 7, 19, 0, 0, 0
upon, 1, 0, 8, 19, 0, 0, 0
attempts, 1, 0, 9, 19, 0, 0, 0
to, 1, 0, 10, 19, 0, 0, 0
appear, 1, 0, 11, 19, 0, 1, 0
"edgy", 1, 0, 12, 19, 0, 0, 0
within, 1, 0, 13, 19, 0, 0, 0
the, 1, 0, 14, 19, 0, 0, 0
constructs, 1, 0, 15, 19, 0, 0, 0
of, 1, 0, 16, 19, 0, 0, 0
independent, 1, 0, 17, 19, 0, 0, 0
films, 1, 0, 18, 19, 0, 0, 0
much of, 2, 0, 0, 19, 0, 0, 0
of the, 2, 0, 1, 19, 0, 0, 0
the filmmaking, 2, 0, 2, 19, 0, 0, 0
filmmaking of, 2, 0, 3, 19, 0, 0, 0
of the, 2, 0, 4, 19, 0, 0, 0
the 1990s, 2, 0, 5, 19, 0, 0, 0
1990s thrived, 2, 0, 6, 19, 0, 0, 0
thrived upon, 2, 0, 7, 19, 0, 0, 0
upon attempts, 2, 0, 8, 19, 0, 0, 0
attempts to, 2, 0, 9, 19, 0, 0, 0
to appear, 2, 0, 10, 19, 0, 0, 0
appear "edgy", 2, 0, 11, 19, 0, 1, 0
"edgy" within, 2, 0, 12, 19, 0, 0, 0
within the, 2, 0, 13, 19, 0, 0, 0
the constructs, 2, 0, 14, 19, 0, 0, 0
constructs of, 2, 0, 15, 19, 0, 0, 0
of independent, 2, 0, 16, 19, 0, 0, 0
independent films, 2, 0, 17, 19, 0, 0, 0
much of the, 3, 0, 0, 19, 0, 0, 0
of the filmmaking, 3, 0, 1, 19, 0, 0, 0
the filmmaking of, 3, 0, 2, 19, 0, 0, 0
filmmaking of the, 3, 0, 3, 19, 0, 0, 0
of the 1990s, 3, 0, 4, 19, 0, 0, 0
the 1990s thrived, 3, 0, 5, 19, 0, 0, 0
1990s thrived upon, 3, 0, 6, 19, 0, 0, 0
thrived upon attempts, 3, 0, 7, 19, 0, 0, 0
upon attempts to, 3, 0, 8, 19, 0, 0, 0
attempts to appear, 3, 0, 9, 19, 0, 0, 0
to appear "edgy", 3, 0, 10, 19, 0, 0, 0
appear "edgy" within, 3, 0, 11, 19, 0, 1, 0
"edgy" within the, 3, 0, 12, 19, 0, 0, 0
within the constructs, 3, 0, 13, 19, 0, 0, 0
the constructs of, 3, 0, 14, 19, 0, 0, 0
constructs of independent, 3, 0, 15, 19, 0, 0, 0
of independent films, 3, 0, 16, 19, 0, 0, 0
or, 1, 0, 0, 8, 0, 0, 0
merely, 1, 0, 1, 8, 0, 0, 0
to, 1, 0, 2, 8, 0, 0, 0
provide, 1, 0, 3, 8, 0, 1, 0
empty, 1, 0, 4, 8, 0, 0, 0
shock, 1, 0, 5, 8, 0, 0, 0
value, 1, 0, 6, 8, 0, 0, 0
cliches, 1, 0, 7, 8, 0, 0, 0
or merely, 2, 0, 0, 8, 0, 0, 0
merely to, 2, 0, 1, 8, 0, 0, 0
to provide, 2, 0, 2, 8, 0, 0, 0
provide empty, 2, 0, 3, 8, 0, 1, 0
empty shock, 2, 0, 4, 8, 0, 0, 0
shock value, 2, 0, 5, 8, 0, 0, 0
value cliches, 2, 0, 6, 8, 0, 0, 0
or merely to, 3, 0, 0, 8, 0, 0, 0
merely to provide, 3, 0, 1, 8, 0, 0, 0
to provide empty, 3, 0, 2, 8, 0, 0, 0
provide empty shock, 3, 0, 3, 8, 0, 1, 0
empty shock value, 3, 0, 4, 8, 0, 0, 0
shock value cliches, 3, 0, 5, 8, 0, 0, 0
And, 1, 1, 0, 13, 0, 0, 0
no, 1, 0, 1, 13, 0, 0, 0
film, 1, 0, 2, 13, 0, 0, 0
ever, 1, 0, 3, 13, 0, 0, 0
came, 1, 0, 4, 13, 0, 0, 0
close, 1, 0, 5, 13, 0, 0, 0
to, 1, 0, 6, 13, 0, 0, 0
the, 1, 0, 7, 13, 0, 1, 0
sheer, 1, 0, 8, 13, 0, 0, 0
cleverness, 1, 0, 9, 13, 0, 0, 0
of, 1, 0, 10, 13, 0, 0, 0
masterpiece, 1, 0, 12, 13, 0, 0, 0
And no, 2, 0, 0, 13, 0, 0, 0
no film, 2, 0, 1, 13, 0, 0, 0
film ever, 2, 0, 2, 13, 0, 0, 0
ever came, 2, 0, 3, 13, 0, 0, 0
came close, 2, 0, 4, 13, 0, 0, 0
close to, 2, 0, 5, 13, 0, 0, 0
to the, 2, 0, 6, 13, 0, 0, 0
the sheer, 2, 0, 7, 13, 0, 1, 0
sheer cleverness, 2, 0, 8, 13, 0, 0, 0
cleverness of, 2, 0, 9, 13, 0, 0, 0
of Tarantino's, 2, 0, 10, 13, 0, 0, 0
Tarantino's masterpiece, 2, 0, 11, 13, 0, 0, 0
And no film, 3, 0, 0, 13, 0, 0, 0
no film ever, 3, 0, 1, 13, 0, 0, 0
film ever came, 3, 0, 2, 13, 0, 0, 0
ever came close, 3, 0, 3, 13, 0, 0, 0
came close to, 3, 0, 4, 13, 0, 0, 0
close to the, 3, 0, 5, 13, 0, 0, 0
to the sheer, 3, 0, 6, 13, 0, 0, 0
the sheer cleverness, 3, 0, 7, 13, 0, 1, 0
sheer cleverness of, 3, 0, 8, 13, 0, 0, 0
cleverness of Tarantino's, 3, 0, 9, 13, 0, 0, 0
of Tarantino's masterpiece, 3, 0, 10, 13, 0, 0, 0
_Trainspotting_, 1, 0, 0, 1, 0, 0, 0
however, 1, 0, 0, 1, 0, 0, 0
somehow, 1, 0, 0, 12, 0, 0, 0
manages, 1, 0, 1, 12, 0, 0, 0
to, 1, 0, 2, 12, 0, 0, 0
take, 1, 0, 3, 12, 0, 1, 0
the, 1, 0, 4, 12, 0, 0, 0
excesses, 1, 0, 5, 12, 0, 0, 0
of, 1, 0, 6, 12, 0, 0, 0
the, 1, 0, 7, 12, 0, 0, 0
mid-90s, 1, 0, 8, 12, 1, 0, 0
and, 1, 0, 9, 12, 0, 0, 0
rise, 1, 0, 10, 12, 0, 1, 0
far, 1, 0, 11, 12, 0, 0, 0
somehow manages, 2, 0, 0, 12, 0, 0, 0
manages to, 2, 0, 1, 12, 0, 0, 0
to take, 2, 0, 2, 12, 0, 0, 0
take the, 2, 0, 3, 12, 0, 1, 0
the excesses, 2, 0, 4, 12, 0, 0, 0
excesses of, 2, 0, 5, 12, 0, 0, 0
of the, 2, 0, 6, 12, 0, 0, 0
the mid-90s, 2, 0, 7, 12, 1, 0, 0
mid-90s and, 2, 0, 8, 12, 0, 0, 0
and rise, 2, 0, 9, 12, 0, 0, 0
rise far, 2, 0, 10, 12, 0, 1, 0
somehow manages to, 3, 0, 0, 12, 0, 0, 0
manages to take, 3, 0, 1, 12, 0, 0, 0
to take the, 3, 0, 2, 12, 0, 0, 0
take the excesses, 3, 0, 3, 12, 0, 1, 0
the excesses of, 3, 0, 4, 12, 0, 0, 0
excesses of the, 3, 0, 5, 12, 0, 0, 0
of the mid-90s, 3, 0, 6, 12, 1, 0, 0
the mid-90s and, 3, 0, 7, 12, 0, 0, 0
mid-90s and rise, 3, 0, 8, 12, 0, 0, 0
and rise far, 3, 0, 9, 12, 0, 0, 0
far, 1, 0, 0, 11, 0, 0, 0
above, 1, 0, 1, 11, 0, 0, 0
the, 1, 0, 2, 11, 0, 0, 0
cinematic, 1, 0, 3, 11, 0, 0, 0
cliches, 1, 0, 4, 11, 0, 0, 0
that, 1, 0, 5, 11, 0, 0, 0
it, 1, 0, 6, 11, 0, 0, 0
easily, 1, 0, 7, 11, 0, 0, 0
could, 1, 0, 8, 11, 0, 0, 0
have, 1, 0, 9, 11, 0, 0, 0
become, 1, 0, 10, 11, 0, 0, 0
far above, 2, 0, 0, 11, 0, 0, 0
above the, 2, 0, 1, 11, 0, 0, 0
the cinematic, 2, 0, 2, 11, 0, 0, 0
cinematic cliches, 2, 0, 3, 11, 0, 0, 0
cliches that, 2, 0, 4, 11, 0, 0, 0
that it, 2, 0, 5, 11, 0, 0, 0
it easily, 2, 0, 6, 11, 0, 0, 0
easily could, 2, 0, 7, 11, 0, 0, 0
could have, 2, 0, 8, 11, 0, 0, 0
have become, 2, 0, 9, 11, 0, 0, 0
far above the, 3, 0, 0, 11, 0, 0, 0
above the cinematic, 3, 0, 1, 11, 0, 0, 0
the cinematic cliches, 3, 0, 2, 11, 0, 0, 0
cinematic cliches that, 3, 0, 3, 11, 0, 0, 0
cliches that it, 3, 0, 4, 11, 0, 0, 0
that it easily, 3, 0, 5, 11, 0, 0, 0
it easily could, 3, 0, 6, 11, 0, 0, 0
